VE_REF;FT_REF;SI_TIMESTAMP;SI_LATI;SI_LONG;SI_SP;SI_SPCA;SI_HE;SI_COG;SI_DISTANCECA;SI_TDIFF;LE_MET4;LE_MET6;SI_HARB;SI_FSTATUS;geometry;SI_FOPER;SU_ISOB;SI_OGT
ESP000015608;MUR_0030;2023-08-22 05:12:15;38.32927;-0.502735;0.05939527;0.0346991252546752;356.66;225.363623228556;3.32025130533871;186;LLS1;;FALSE;FALSE;c(-0.502735, 38.32927);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:15:21;38.329278;-0.502743;0.15658753;0.0118289364623395;64.84;321.772037915349;1.13187411617991;186;LLS1;;FALSE;FALSE;c(-0.502743, 38.329278);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:18:25;38.329271;-0.502753;0.23218151;0.0123642873080761;20.02;228.374158202606;1.17037866526361;184;LLS1;;FALSE;FALSE;c(-0.502753, 38.329271);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:21:30;38.329323;-0.502743;0.19438452;0.061510574733341;14.76;8.6138568376696;5.85411161704054;185;LLS1;;FALSE;FALSE;c(-0.502743, 38.329323);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:24:35;38.329285;-0.50274;0.13498925;0.0445322725024646;23.22;176.441480671784;4.23824512972053;185;LLS1;;FALSE;FALSE;c(-0.50274, 38.329285);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:27:40;38.329331;-0.502716;0.2159828;0.0581364655104412;348.5;22.3416996300703;5.53298940212755;185;LLS1;;FALSE;FALSE;c(-0.502716, 38.329331);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:30:44;38.329285;-0.502753;0.13498925;0.0639655341180643;339.14;212.358152216409;6.05484930741411;184;LLS1;;FALSE;FALSE;c(-0.502753, 38.329285);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:33:49;38.329298;-0.502695;0.13498925;0.0553476698349295;290.98;74.1166662811148;5.26757290695837;185;LLS1;;FALSE;FALSE;c(-0.502695, 38.329298);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:36:55;38.329285;-0.502726;0.13498925;0.0320799169976657;22.25;241.970502574788;3.06962741870001;186;LLS1;;FALSE;FALSE;c(-0.502726, 38.329285);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:40:00;38.329293;-0.50276;0.05939527;0.0325698679940256;333.01;286.631182274342;3.09975387835147;185;LLS1;;FALSE;FALSE;c(-0.50276, 38.329293);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:43:05;38.329283;-0.502725;0.11879054;0.034178053446616;40.87;109.936393522459;3.25280881534692;185;LLS1;;FALSE;FALSE;c(-0.502725, 38.329283);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:46:10;38.3293;-0.502756;0.17278624;0.0347051810397449;23.89;304.844735398174;3.30297683572352;185;LLS1;;FALSE;FALSE;c(-0.502756, 38.3293);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:49:15;38.32928;-0.502748;0.11879054;0.0245178377847441;349.74;162.511132620584;2.33342249885673;185;LLS1;;FALSE;FALSE;c(-0.502748, 38.32928);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:52:20;38.329273;-0.502733;0.09719226;0.0160145248185934;99.56;120.64386817865;1.52414143727867;185;LLS1;;FALSE;FALSE;c(-0.502733, 38.329273);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:55:25;38.329276;-0.502745;0.25377979;0.0115562425756333;170.85;287.608113031918;1.09983582830488;185;LLS1;;FALSE;FALSE;c(-0.502745, 38.329276);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:58:30;38.329288;-0.50275;0.7559398;0.0147666821997441;199.31;341.829455876445;1.4053812077911;185;LLS1;;FALSE;FALSE;c(-0.50275, 38.329288);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:01:34;38.324075;-0.502825;7.19222724;6.13097135910145;156.05;180.649346969979;580.345465714599;184;LLS1;;TRUE;FALSE;c(-0.502825, 38.324075);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:04:39;38.319255;-0.498673;6.37689217;6.80448932597801;124.04;145.837257186363;647.599866915966;185;LLS1;;TRUE;FALSE;c(-0.498673, 38.319255);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:07:44;38.317518;-0.491795;7.05723799;6.63079943343146;111.84;107.771429858716;631.06937566097;185;LLS1;;TRUE;FALSE;c(-0.491795, 38.317518);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:10:49;38.316166;-0.484786;6.78185992;6.62376529804404;85.45;103.755331196746;630.39991981755;185;LLS1;;TRUE;FALSE;c(-0.484786, 38.316166);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:13:54;38.315438;-0.477631;6.63067196;6.62128479943616;100.31;97.3564269735046;630.163844707224;185;LLS1;;TRUE;FALSE;c(-0.477631, 38.315438);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:16:58;38.31454;-0.470431;6.39309088;6.72699836454965;100.64;98.9932238023841;636.764187935805;184;LLS1;;TRUE;FALSE;c(-0.470431, 38.31454);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:20:03;38.313436;-0.466181;0.89632862;4.10861614240758;141.58;108.246103352812;391.027032237943;185;LLS1;;TRUE;TRUE;c(-0.466181, 38.313436);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:23:08;38.314208;-0.46546;2.10043273;1.11946914338384;43.5;36.3466418222511;106.542612316863;185;LLS1;;TRUE;TRUE;c(-0.46546, 38.314208);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:26:13;38.315981;-0.464456;3.69330588;2.26928740974522;16.3;24.0436180150283;215.973624785407;185;LLS1;;TRUE;TRUE;c(-0.464456, 38.315981);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:29:18;38.317263;-0.464081;1.20410411;1.5384895276216;280.4;12.9774505416775;146.421805606427;185;LLS1;;TRUE;TRUE;c(-0.464081, 38.317263);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:32:23;38.319156;-0.464245;2.87797081;2.21927726048469;8.22;356.095440650909;211.214036746681;185;LLS1;;TRUE;TRUE;c(-0.464245, 38.319156);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:35:28;38.321231;-0.463721;1.16630712;2.474222819175;35.91;11.2517127417964;235.477828189241;185;LLS1;;TRUE;TRUE;c(-0.463721, 38.321231);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:38:34;38.322833;-0.463646;2.85637253;1.8649793895541;340.69;2.11218315874543;178.454073615659;186;LLS1;;TRUE;TRUE;c(-0.463646, 38.322833);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:41:40;38.32465;-0.463713;2.04103746;2.11473207469789;318.64;358.33614136719;202.352130779183;186;LLS1;;TRUE;TRUE;c(-0.463713, 38.32465);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:44:46;38.325808;-0.46337;2.95356479;1.38307840779069;31.27;13.1339520659175;132.342468438281;186;LLS1;;TRUE;TRUE;c(-0.46337, 38.325808);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:47:50;38.327625;-0.46389;1.78725767;2.19001505894433;320.91;347.295758713136;207.302437878507;184;LLS1;;TRUE;TRUE;c(-0.46389, 38.327625);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:50:56;38.328765;-0.462581;2.68358629;1.78495914981329;80.44;42.1289866685894;170.797185913075;186;LLS1;;TRUE;TRUE;c(-0.462581, 38.328765);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:54:01;38.329705;-0.461155;0.95032432;1.70904857237342;57.71;50.075770296062;162.654326430716;185;LLS1;;TRUE;TRUE;c(-0.461155, 38.329705);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 06:57:07;38.330906;-0.460411;0.2159828;1.5534505879932;50.99;26.0106839332442;148.644852131212;186;LLS1;;TRUE;TRUE;c(-0.460411, 38.330906);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:00:13;38.331463;-0.459388;3.65550889;1.13643376545352;56.89;55.3462603681076;108.741810218101;186;LLS1;;TRUE;TRUE;c(-0.459388, 38.331463);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:03:17;38.331465;-0.457036;1.26349938;2.169746200938;140.34;89.9374176922772;205.383828387414;184;LLS1;;TRUE;TRUE;c(-0.457036, 38.331465);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:06:23;38.33276;-0.455966;2.29481725;1.79533469310512;49.04;33.0567922288268;171.789989360005;186;LLS1;;TRUE;TRUE;c(-0.455966, 38.33276);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:09:29;38.333806;-0.454828;0.56155528;1.59978222244606;117.74;40.5944990647846;153.078182039143;186;LLS1;;TRUE;TRUE;c(-0.454828, 38.333806);SE;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:12:35;38.330968;-0.456023;7.03563971;3.47709086676185;192.71;198.349447195684;332.712003671961;186;LLS1;;TRUE;TRUE;c(-0.456023, 38.330968);WT;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:15:41;38.325796;-0.45988;7.23002423;6.97096355059214;217.52;210.432934832363;667.029807190992;186;LLS1;;TRUE;TRUE;c(-0.45988, 38.325796);WT;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:18:47;38.320411;-0.462935;7.05723799;6.85724247505041;198.29;204.081820122677;656.148191394032;186;LLS1;;TRUE;TRUE;c(-0.462935, 38.320411);WT;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:21:52;38.314798;-0.465181;7.11663326;6.88125048159504;219.5;197.498082902793;654.905413560315;185;LLS1;;TRUE;TRUE;c(-0.465181, 38.314798);WT;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:24:58;38.312636;-0.46637;0.64254883;2.73938736645368;126.45;203.427427872224;262.123451601152;186;LLS1;;TRUE;TRUE;c(-0.46637, 38.312636);WT;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:28:04;38.312303;-0.466326;0.15658753;0.38947952275845;97.86;174.056531949818;37.2680833983619;186;LLS1;;TRUE;TRUE;c(-0.466326, 38.312303);WT;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:31:14;38.311933;-0.465986;0.71814281;0.519498331011359;275.41;144.094712275139;50.7781931085677;190;LLS1;;TRUE;TRUE;c(-0.465986, 38.311933);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:34:20;38.312955;-0.46606;4.3736517;1.19088397980021;2.01;356.734876646601;113.951981769507;186;LLS1;;TRUE;TRUE;c(-0.46606, 38.312955);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:37:25;38.313355;-0.466261;0.09719226;0.502917356164137;136.85;338.400729384787;47.8638729989944;185;LLS1;;TRUE;TRUE;c(-0.466261, 38.313355);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:40:31;38.313518;-0.466468;0.54535657;0.267699076475587;227.66;314.983808753215;25.6152914974788;186;LLS1;;TRUE;TRUE;c(-0.466468, 38.313518);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:43:37;38.313793;-0.466075;1.38228992;0.480671808728366;4.93;48.3905563025544;45.9939894350749;186;LLS1;;TRUE;TRUE;c(-0.466075, 38.313793);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:46:43;38.31406;-0.46562;0.11879054;0.518636289233707;59.21;53.3211516480658;49.6266924219429;186;LLS1;;TRUE;TRUE;c(-0.46562, 38.31406);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:49:49;38.314265;-0.4651;0.46436302;0.531206995624744;112.89;63.4178331581681;50.8295441940707;186;LLS1;;TRUE;TRUE;c(-0.4651, 38.314265);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:52:55;38.314293;-0.465098;0.42656603;0.0326255467564025;164.65;3.22103360798952;3.12183703220988;186;LLS1;;TRUE;TRUE;c(-0.465098, 38.314293);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:56:00;38.314873;-0.464786;1.04751658;0.736354793310384;30.44;22.9681963762304;70.0806839875818;185;LLS1;;TRUE;TRUE;c(-0.464786, 38.314873);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 07:59:06;38.315485;-0.46437;0.93412561;0.806914406658079;329.71;28.1708749393689;77.2111283019192;186;LLS1;;TRUE;TRUE;c(-0.46437, 38.315485);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:02:12;38.316053;-0.464521;0.9719226;0.675017174967305;103.4;348.170509657917;64.5902926907147;186;LLS1;;TRUE;TRUE;c(-0.464521, 38.316053);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:05:18;38.31633;-0.46443;1.22570239;0.33278711333201;105.31;14.5111886693486;31.8433631779127;186;LLS1;;TRUE;TRUE;c(-0.46443, 38.31633);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:08:25;38.316378;-0.464283;0.62095055;0.144557877304693;30.42;67.4881268857346;13.9066605564129;187;LLS1;;TRUE;TRUE;c(-0.464283, 38.316378);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:11:31;38.316821;-0.463946;1.22570239;0.600193292873975;32.61;30.9356930339305;57.4306282793642;186;LLS1;;TRUE;TRUE;c(-0.463946, 38.316821);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:14:36;38.317146;-0.463608;0.77753808;0.490633333921101;137.05;39.3297696079156;46.6947726023766;185;LLS1;;TRUE;TRUE;c(-0.463608, 38.317146);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:17:42;38.317196;-0.463365;0.25377979;0.229304004245357;117.08;75.3629573483732;21.9413865285396;186;LLS1;;TRUE;TRUE;c(-0.463365, 38.317196);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:20:51;38.317833;-0.464376;0.65874754;1.1647488173907;320.34;308.651062710839;113.248789245433;189;LLS1;;TRUE;TRUE;c(-0.464376, 38.317833);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:23:58;38.318308;-0.464336;0.83693335;0.55084519560237;296.23;3.79566015968027;52.9920423376632;187;LLS1;;TRUE;TRUE;c(-0.464336, 38.318308);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:27:05;38.318905;-0.464636;0.36717076;0.74257128859493;54.33;338.401756390427;71.4363481393797;187;LLS1;;TRUE;TRUE;c(-0.464636, 38.318905);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:30:14;38.319286;-0.464565;1.39848863;0.440846865959951;295.4;8.35204623359616;42.8636398399204;189;LLS1;;TRUE;TRUE;c(-0.464565, 38.319286);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:33:22;38.319516;-0.463905;0.29157678;0.652149996722701;355.22;66.1380709686071;63.0731950077516;188;LLS1;;TRUE;TRUE;c(-0.463905, 38.319516);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:36:34;38.31994;-0.464078;0.64254883;0.501742213756525;101.07;342.180339932258;49.5588654628225;192;LLS1;;TRUE;TRUE;c(-0.464078, 38.31994);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:39:39;38.320321;-0.463841;0.87473034;0.495879453613276;79.6;26.1074157284349;47.1940586254301;185;LLS1;;TRUE;TRUE;c(-0.463841, 38.320321);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:42:46;38.320568;-0.463263;0.32937377;0.597527906487022;40.78;61.5228644882859;57.4829813735046;187;LLS1;;TRUE;TRUE;c(-0.463263, 38.320568);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:46:05;38.3211;-0.46392;1.26349938;0.805473296080287;29.18;315.786876518042;82.460071775443;199;LLS1;;TRUE;TRUE;c(-0.46392, 38.3211);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:49:13;38.321795;-0.463518;0.68034582;0.878455054365582;354.55;24.4975108681538;84.9604649666276;188;LLS1;;TRUE;TRUE;c(-0.463518, 38.321795);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:52:22;38.322195;-0.46325;0.2159828;0.51737565081016;193.22;27.8259575345375;50.3045507876781;189;LLS1;;TRUE;TRUE;c(-0.46325, 38.322195);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:55:31;38.322021;-0.463473;0.85313206;0.28250228648135;100.34;225.274933118887;27.4677607956288;189;LLS1;;TRUE;TRUE;c(-0.463473, 38.322021);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 08:58:41;38.322338;-0.463641;1.71166369;0.390987445041107;71.84;337.339308340367;38.2169389238879;190;LLS1;;TRUE;TRUE;c(-0.463641, 38.322338);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:01:51;38.322795;-0.463298;1.6738667;0.603994225136544;356.94;30.594480844101;59.0372164251911;190;LLS1;;TRUE;TRUE;c(-0.463298, 38.322795);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:05:00;38.32344;-0.463516;1.16630712;0.763983792961385;31.05;345.090534958589;74.282315864321;189;LLS1;;TRUE;TRUE;c(-0.463516, 38.32344);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:08:17;38.324126;-0.463435;1.32289465;0.756736998010422;3.58;5.3141624192817;76.6921087167942;197;LLS1;;TRUE;TRUE;c(-0.463435, 38.324126);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:11:23;38.324313;-0.46334;0.54535657;0.234192255140411;56.74;21.8114160515722;22.4091280435203;186;LLS1;;TRUE;TRUE;c(-0.46334, 38.324313);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:14:33;38.325076;-0.46386;1.36069164;0.985370455356974;78.69;331.769849693705;96.3147103248338;190;LLS1;;TRUE;TRUE;c(-0.46386, 38.325076);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:17:45;38.325576;-0.463368;1.09071314;0.711875960659461;319.71;37.7809788506394;70.3145240588816;192;LLS1;;TRUE;TRUE;c(-0.463368, 38.325576);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:20:52;38.32593;-0.46367;0.15658753;0.49290606334557;250.16;326.097545154994;47.418220556024;187;LLS1;;TRUE;TRUE;c(-0.46367, 38.32593);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:24:01;38.326413;-0.463565;0.79913636;0.560973810307156;93.59;9.71757031572408;54.543609632507;189;LLS1;;TRUE;TRUE;c(-0.463565, 38.326413);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:27:07;38.326923;-0.4636;0.73974109;0.594179195058903;43.24;356.905573320614;56.8551579764569;186;LLS1;;TRUE;TRUE;c(-0.4636, 38.326923);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:30:13;38.32772;-0.46373;1.32289465;0.93476773589357;271.99;352.678298019445;89.4450154725718;186;LLS1;;TRUE;TRUE;c(-0.46373, 38.32772);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:33:21;38.328285;-0.464081;2.45140478;0.723428977043948;93.48;333.924524268112;69.9669971212971;188;LLS1;;TRUE;TRUE;c(-0.464081, 38.328285);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:36:28;38.328365;-0.463106;1.6738667;0.889884622779261;81.16;84.0530678038303;85.6080873218587;187;LLS1;;TRUE;TRUE;c(-0.463106, 38.328365);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:39:36;38.328791;-0.462868;1.9438452;0.535348196761899;11.53;23.7536476854921;51.7766179270089;188;LLS1;;TRUE;TRUE;c(-0.462868, 38.328791);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:42:45;38.328651;-0.462056;16.81426098;0.746695912219692;203.85;102.345793747273;72.6014113350491;189;LLS1;;TRUE;TRUE;c(-0.462056, 38.328651);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:45:52;38.32909;-0.461571;1.36069164;0.672218853151851;54.29;41.0315089045054;64.6683500387872;187;LLS1;;TRUE;TRUE;c(-0.461571, 38.32909);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:49:01;38.329383;-0.46108;0.85313206;0.554074089019442;154.36;52.8536811557717;53.8727481812673;189;LLS1;;TRUE;TRUE;c(-0.46108, 38.329383);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:52:09;38.329418;-0.461236;0.23218151;0.1465013279792;349.97;285.898259659489;14.1689900712454;188;LLS1;;TRUE;TRUE;c(-0.461236, 38.329418);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:55:32;38.329375;-0.461521;0.41036732;0.242682296722092;18.95;259.157061499514;25.3439101132731;203;LLS1;;TRUE;TRUE;c(-0.461521, 38.329375);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 09:58:39;38.330186;-0.461143;2.23542198;0.999210153032258;96.56;20.1602680195371;96.125349111569;187;LLS1;;TRUE;TRUE;c(-0.461143, 38.330186);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:01:47;38.330336;-0.46033;0.54535657;0.754086060583912;20.95;76.8171259343964;72.9320208400771;188;LLS1;;TRUE;TRUE;c(-0.46033, 38.330336);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:04:56;38.330515;-0.460288;0.87473034;0.208380768057718;63.35;10.4714299448489;20.2609089034636;189;LLS1;;TRUE;TRUE;c(-0.460288, 38.330515);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:08:05;38.33071;-0.459425;2.07883445;0.806587614135749;34.12;73.9938783888301;78.4246949706028;189;LLS1;;TRUE;TRUE;c(-0.459425, 38.33071);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:11:11;38.331071;-0.458768;0.91252733;0.732034006388745;96.53;55.1015860522385;70.0460558422023;186;LLS1;;TRUE;TRUE;c(-0.458768, 38.331071);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:14:17;38.33119;-0.458543;1.6738667;0.247644969067907;32.94;56.1209130062444;23.6963763718365;186;LLS1;;TRUE;TRUE;c(-0.458543, 38.33119);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:17:34;38.331135;-0.457856;0.2159828;0.595020012853965;333.01;95.8031963605391;60.3027731357679;197;LLS1;;TRUE;TRUE;c(-0.457856, 38.331135);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:20:39;38.33113;-0.457803;0.32937377;0.0489794043409246;128.5;96.8295988520452;4.66148952746679;185;LLS1;;TRUE;TRUE;c(-0.457803, 38.33113);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:23:45;38.331265;-0.457036;0.36717076;0.717363451605976;249.97;77.40388966693;68.6422761125975;186;LLS1;;TRUE;TRUE;c(-0.457036, 38.331265);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:26:51;38.331698;-0.456898;1.14470884;0.519244194497473;297.37;14.0923612692345;49.6848609847158;186;LLS1;;TRUE;TRUE;c(-0.456898, 38.331698);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:29:57;38.332346;-0.456185;1.28509766;0.995835144957973;350.5;40.9150664353698;95.2883657925462;186;LLS1;;TRUE;TRUE;c(-0.456185, 38.332346);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:33:03;38.33271;-0.456233;0.56155528;0.425727091757184;317.59;354.069993615313;40.7365004665179;186;LLS1;;TRUE;TRUE;c(-0.456233, 38.33271);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:36:11;38.333255;-0.45554;1.7278624;0.88598962988025;354.53;45.0447955788096;85.6891773075392;188;LLS1;;TRUE;TRUE;c(-0.45554, 38.333255);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:39:20;38.333681;-0.45476;1.1879054;0.853571910801404;298.72;55.2630307980312;82.9929886932388;189;LLS1;;TRUE;TRUE;c(-0.45476, 38.333681);HA;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:42:33;38.333991;-0.455613;5.30777731;0.8267857300018;238.67;294.768594395034;82.0899075491539;193;LLS1;;TRUE;FALSE;c(-0.455613, 38.333991);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:45:38;38.33141;-0.462038;7.05723799;6.62303941031343;241.84;242.980550955515;630.330835309483;185;LLS1;;TRUE;FALSE;c(-0.462038, 38.33141);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:48:44;38.32891;-0.468828;6.1015141;6.84520917588287;240.27;244.949764585566;654.996762446608;186;LLS1;;TRUE;FALSE;c(-0.468828, 38.32891);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:51:50;38.326538;-0.475351;7.93196833;6.56161668248869;272.72;245.222764689433;627.860679347527;186;LLS1;;TRUE;FALSE;c(-0.475351, 38.326538);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:55:01;38.323681;-0.481745;7.60259456;6.5399814870727;245.53;240.439610844391;642.612799423247;191;LLS1;;TRUE;FALSE;c(-0.481745, 38.323681);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 10:58:07;38.320963;-0.487943;11.07991764;6.48071430098781;260.02;240.899105702505;620.119382245315;186;LLS1;;TRUE;FALSE;c(-0.487943, 38.320963);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 11:01:15;38.319201;-0.49454;7.54319929;6.29300145666838;304.86;251.273935463964;608.632538611025;188;LLS1;;TRUE;FALSE;c(-0.49454, 38.319201);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 11:04:24;38.322291;-0.500538;6.12311238;6.44533514646064;313.08;303.183809772861;626.681384620679;189;LLS1;;TRUE;FALSE;c(-0.500538, 38.322291);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 11:07:36;38.328768;-0.503131;6.35529389;7.65123707103225;6.29;342.497134991346;755.739936228389;192;LLS1;;FALSE;FALSE;c(-0.503131, 38.328768);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 11:17:52;38.329323;-0.502718;0.05939527;0.225746340263704;40.96;30.3775906123654;71.5386789048696;616;LLS1;;FALSE;FALSE;c(-0.502718, 38.329323);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 11:20:57;38.329298;-0.502701;0.09719226;0.03314175552801;207.52;151.824507916157;3.15418181161096;185;LLS1;;FALSE;FALSE;c(-0.502701, 38.329298);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 11:24:01;38.329308;-0.502721;0.11879054;0.0218799546364848;31.2;302.405311472113;2.07111267033974;184;LLS1;;FALSE;FALSE;c(-0.502721, 38.329308);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 11:27:06;38.329295;-0.502721;0.07559398;0.015205592577826;331.68;180;1.44715338036968;185;LLS1;;FALSE;FALSE;c(-0.502721, 38.329295);ST;TRUE;FALSE
